,ID,LABEL,PATH
2442,4795_A2LEBJJDE00113S_1607654683107_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4795_A2LEBJJDE00113S_1607654683107_5_RH.jpg
2443,7670_A1LCAIHDH000126_1607660088809_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7670_A1LCAIHDH000126_1607660088809_6_BH.jpg
2444,0888_A2LEBJJDE001948_1606378773510_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0888_A2LEBJJDE001948_1606378773510_2_TH.jpg
2445,1195_A2LEBJJDE00197M_1606874898170_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1195_A2LEBJJDE00197M_1606874898170_4_LH.jpg
2446,8606_A2LEBJJDE00155P_1606460207284_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8606_A2LEBJJDE00155P_1606460207284_5_RH.jpg
2447,2996_A2LEBJJDE00083Q_1606529847930_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2996_A2LEBJJDE00083Q_1606529847930_2_TH.jpg
2448,6818_A2LEBJJDE00170D_1606283355617_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6818_A2LEBJJDE00170D_1606283355617_5_RH.jpg
2449,1963_A2LCBJCAC00003V_1607390670982_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1963_A2LCBJCAC00003V_1607390670982_5_RH.jpg
2450,6825_A1LCAIHDH00018Y_1607676042806_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6825_A1LCAIHDH00018Y_1607676042806_3_TH.jpg
2451,3977_A2LCBJCAC000073_1607325640319_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3977_A2LCBJCAC000073_1607325640319_5_RH.jpg
2452,5569_A2LEBJJDE001211_1607150615549_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5569_A2LEBJJDE001211_1607150615549_4_LH.jpg
2453,9874_A2LEBJJDE00123M_1606971370043_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9874_A2LEBJJDE00123M_1606971370043_5_RH.jpg
2454,7168_A2LEBJJDE00124F_1606301546455_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7168_A2LEBJJDE00124F_1606301546455_3_TH.jpg
2455,8212_A2LEBJJDE00070I_1606725879290_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8212_A2LEBJJDE00070I_1606725879290_4_LH.jpg
2456,8896_A2LEBJJDE001807_1607653046129_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8896_A2LEBJJDE001807_1607653046129_2_TH.jpg
2457,3365_A2LEBJJDE00106D_1606383440661_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3365_A2LEBJJDE00106D_1606383440661_3_TH.jpg
2458,5415_A2LEBJJDE00027Y_1606810721358_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5415_A2LEBJJDE00027Y_1606810721358_4_LH.jpg
2459,7701_A1LCAIHDH000085_1607652565806_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7701_A1LCAIHDH000085_1607652565806_5_RH.jpg
2460,1981_A2LEBJJDE001493_1606723327491_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1981_A2LEBJJDE001493_1606723327491_5_RH.jpg
2461,4015_A2LEBJJDE00150P_1606705031198_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4015_A2LEBJJDE00150P_1606705031198_4_LH.jpg
2462,5030_A2LEBJJDE00186Z_1606292820947_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5030_A2LEBJJDE00186Z_1606292820947_2_TH.jpg
2463,5415_A2LEBJJDE00027Y_1606296963589_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5415_A2LEBJJDE00027Y_1606296963589_5_RH.jpg
2464,7297_A2LEBJJDE00151I_1606700972009_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7297_A2LEBJJDE00151I_1606700972009_2_TH.jpg
2465,2820_A2LEBJJDE00179K_1607147479365_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2820_A2LEBJJDE00179K_1607147479365_2_TH.jpg
2466,2278_A2LEBJJDE00181Z_1606655759227_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2278_A2LEBJJDE00181Z_1606655759227_3_TH.jpg
2467,3677_A2LEBJJDE00087X_1607678220579_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3677_A2LEBJJDE00087X_1607678220579_5_RH.jpg
2468,7418_A2LEBJJDE00080C_1606702779107_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7418_A2LEBJJDE00080C_1606702779107_4_LH.jpg
2469,7851_A2LEBJJDE00074P_1606553866101_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7851_A2LEBJJDE00074P_1606553866101_5_RH.jpg
2470,3046_A2LEBJJDE00089J_1606545922744_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3046_A2LEBJJDE00089J_1606545922744_4_LH.jpg
2471,0770_A2LEBJJDE000865_1606646642535_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0770_A2LEBJJDE000865_1606646642535_5_RH.jpg
2472,0425_A2LEBJJDE00079P_1606739115095_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0425_A2LEBJJDE00079P_1606739115095_6_BH.jpg
2473,8999_A2LEBJJDE00001I_1606368185998_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8999_A2LEBJJDE00001I_1606368185998_3_TH.jpg
2474,8896_A2LEBJJDE001807_1606456624675_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8896_A2LEBJJDE001807_1606456624675_2_TH.jpg
2475,5030_A2LEBJJDE00186Z_1606740576092_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5030_A2LEBJJDE00186Z_1606740576092_4_LH.jpg
2476,3269_A2LEBJJDE00096Y_1608086738277_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3269_A2LEBJJDE00096Y_1608086738277_4_LH.jpg
2477,2326_A2LEBJJDE00037S_1607589008858_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2326_A2LEBJJDE00037S_1607589008858_5_RH.jpg
2478,4810_A2LEBJJDE00177Y_1607586177144_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4810_A2LEBJJDE00177Y_1607586177144_2_TH.jpg
2479,6367_A2LEBJJDE00038L_1606616248983_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6367_A2LEBJJDE00038L_1606616248983_4_LH.jpg
2480,1069_A2LEBJJDE00094D_1607160663768_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1069_A2LEBJJDE00094D_1607160663768_3_TH.jpg
2481,6367_A2LEBJJDE00038L_1606613434747_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6367_A2LEBJJDE00038L_1606613434747_6_BH.jpg
2482,7670_A1LCAIHDH000126_1607569556516_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7670_A1LCAIHDH000126_1607569556516_6_BH.jpg
2483,8802_A2LEBJJDE00174K_1606867164754_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8802_A2LEBJJDE00174K_1606867164754_3_TH.jpg
2484,8281_A2LEBJJDE00055U_1606632013304_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8281_A2LEBJJDE00055U_1606632013304_6_BH.jpg
2485,9414_A2LEBJJDE00033L_1606707362995_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9414_A2LEBJJDE00033L_1606707362995_4_LH.jpg
2486,9578_A2LEBJJDE00105K_1606536604372_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9578_A2LEBJJDE00105K_1606536604372_2_TH.jpg
2487,7670_A1LCAIHDH000126_1607569556516_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7670_A1LCAIHDH000126_1607569556516_5_RH.jpg
2488,6367_A2LEBJJDE00038L_1606616030324_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6367_A2LEBJJDE00038L_1606616030324_4_LH.jpg
2489,9527_A2LEBJJDE00110E_1606741400034_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9527_A2LEBJJDE00110E_1606741400034_2_TH.jpg
2490,7985_A1LCAIHDH00011D_1607860175237_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7985_A1LCAIHDH00011D_1607860175237_4_LH.jpg
2491,7297_A2LEBJJDE00151I_1606699267056_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7297_A2LEBJJDE00151I_1606699267056_6_BH.jpg
2492,3085_A2LEBJJDE00128M_1606284429806_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3085_A2LEBJJDE00128M_1606284429806_4_LH.jpg
2493,3677_A2LEBJJDE00087X_1607678220579_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3677_A2LEBJJDE00087X_1607678220579_6_BH.jpg
2494,8606_A2LEBJJDE00155P_1606460965021_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8606_A2LEBJJDE00155P_1606460965021_2_TH.jpg
2495,4307_A2LEBJJDE000683_1606733165437_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4307_A2LEBJJDE000683_1606733165437_6_BH.jpg
2496,7985_A1LCAIHDH00011D_1607754117410_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7985_A1LCAIHDH00011D_1607754117410_4_LH.jpg
2497,1981_A2LEBJJDE001493_1606723327491_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1981_A2LEBJJDE001493_1606723327491_6_BH.jpg
2498,7851_A2LEBJJDE00074P_1607501148894_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7851_A2LEBJJDE00074P_1607501148894_3_TH.jpg
2499,5415_A2LEBJJDE00027Y_1606622474439_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5415_A2LEBJJDE00027Y_1606622474439_4_LH.jpg
2500,1221_A1LCAIHDH00009X_1607737196000_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1221_A1LCAIHDH00009X_1607737196000_3_TH.jpg
2501,5569_A2LEBJJDE001211_1606719506890_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5569_A2LEBJJDE001211_1606719506890_5_RH.jpg
2502,2996_A2LEBJJDE00083Q_1606614014578_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2996_A2LEBJJDE00083Q_1606614014578_6_BH.jpg
2503,1981_A2LEBJJDE001493_1606723596854_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1981_A2LEBJJDE001493_1606723596854_3_TH.jpg
2504,2585_A2LEBJJDE001302_1606615310123_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2585_A2LEBJJDE001302_1606615310123_6_BH.jpg
2505,1981_A2LEBJJDE001493_1606532625512_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1981_A2LEBJJDE001493_1606532625512_5_RH.jpg
2506,5939_A2LEBJJDE00129F_1606731522891_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5939_A2LEBJJDE00129F_1606731522891_4_LH.jpg
2507,1963_A2LCBJCAC00003V_1608164049333_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1963_A2LCBJCAC00003V_1608164049333_3_TH.jpg
2508,2522_A2LEBJJDE00014Q_1606986297217_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2522_A2LEBJJDE00014Q_1606986297217_3_TH.jpg
2509,7851_A2LEBJJDE00074P_1607170172083_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7851_A2LEBJJDE00074P_1607170172083_2_TH.jpg
2510,1407_A2LEBJJDE001258_1606293544841_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1407_A2LEBJJDE001258_1606293544841_4_LH.jpg
2511,5415_A2LEBJJDE00027Y_1606811087026_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5415_A2LEBJJDE00027Y_1606811087026_2_TH.jpg
2512,4810_A2LEBJJDE00177Y_1607586258170_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4810_A2LEBJJDE00177Y_1607586258170_6_BH.jpg
2513,6078_A2LEBJJDE00093K_1606611350008_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6078_A2LEBJJDE00093K_1606611350008_6_BH.jpg
2514,7126_A2LEBJJDE001534_1606453154422_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7126_A2LEBJJDE001534_1606453154422_2_TH.jpg
2515,0643_A2LEBJJDE00048F_1606711433638_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0643_A2LEBJJDE00048F_1606711433638_5_RH.jpg
2516,7229_A2LEBJJDE00142H_1606737623239_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7229_A2LEBJJDE00142H_1606737623239_4_LH.jpg
2517,6367_A2LEBJJDE00038L_1606898273113_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6367_A2LEBJJDE00038L_1606898273113_5_RH.jpg
2518,7670_A1LCAIHDH000126_1607569785329_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7670_A1LCAIHDH000126_1607569785329_3_TH.jpg
2519,3006_A1LCAIHDH00007C_1607850169181_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3006_A1LCAIHDH00007C_1607850169181_5_RH.jpg
2520,5214_A2LEBJJDE001399_1607596245851_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5214_A2LEBJJDE001399_1607596245851_2_TH.jpg
2521,3065_A2LEBJJDE00103Y_1607062970003_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3065_A2LEBJJDE00103Y_1607062970003_6_BH.jpg
2522,0617_A2LEBJJDE000815_1606535884561_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0617_A2LEBJJDE000815_1606535884561_2_TH.jpg
2523,2585_A2LEBJJDE001302_1606615310123_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2585_A2LEBJJDE001302_1606615310123_5_RH.jpg
2524,4162_A2LEBJJDE00013X_1607649911779_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4162_A2LEBJJDE00013X_1607649911779_3_TH.jpg
2525,6825_A1LCAIHDH00018Y_1607569888682_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6825_A1LCAIHDH00018Y_1607569888682_4_LH.jpg
2526,4478_A2LEBJJDE00052G_1606459764996_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4478_A2LEBJJDE00052G_1606459764996_4_LH.jpg
2527,9244_A2LEBJJDE00154W_1606726929501_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9244_A2LEBJJDE00154W_1606726929501_2_TH.jpg
2528,2602_A1LCAIHDH00013Y_1607569611311_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2602_A1LCAIHDH00013Y_1607569611311_2_TH.jpg
2529,2585_A2LEBJJDE001302_1606359859464_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2585_A2LEBJJDE001302_1606359859464_3_TH.jpg
2530,0663_A2LEBJJDE001716_1606370189672_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0663_A2LEBJJDE001716_1606370189672_4_LH.jpg
2531,8606_A2LEBJJDE00155P_1606461259053_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8606_A2LEBJJDE00155P_1606461259053_3_TH.jpg
2532,3977_A2LEBJJDE00161C_1606371117787_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3977_A2LEBJJDE00161C_1606371117787_6_BH.jpg
2533,4263_A2LEBJJDE00062A_1606463000620_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4263_A2LEBJJDE00062A_1606463000620_6_BH.jpg
2534,2278_A2LEBJJDE00181Z_1606655619069_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2278_A2LEBJJDE00181Z_1606655619069_5_RH.jpg
2535,3365_A2LEBJJDE00106D_1606383440661_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3365_A2LEBJJDE00106D_1606383440661_5_RH.jpg
2536,3977_A2LCBJCAC000073_1608010230400_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3977_A2LCBJCAC000073_1608010230400_6_BH.jpg
2537,6437_A1LCAIHDH00019R_1607653968705_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6437_A1LCAIHDH00019R_1607653968705_2_TH.jpg
2538,4133_A1LCAIHDH000035_1607674644888_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4133_A1LCAIHDH000035_1607674644888_5_RH.jpg
2539,2720_A2LEBJJDE000401_1606386754052_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2720_A2LEBJJDE000401_1606386754052_3_TH.jpg
2540,6818_A2LEBJJDE00170D_1606296240745_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6818_A2LEBJJDE00170D_1606296240745_3_TH.jpg
2541,2278_A2LEBJJDE00181Z_1606656134130_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2278_A2LEBJJDE00181Z_1606656134130_4_LH.jpg
2542,6570_A2LEBJJDE001675_1607498847322_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6570_A2LEBJJDE001675_1607498847322_2_TH.jpg
2543,9578_A2LEBJJDE00105K_1606442798962_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9578_A2LEBJJDE00105K_1606442798962_4_LH.jpg
2544,9874_A2LEBJJDE00123M_1607145177557_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9874_A2LEBJJDE00123M_1607145177557_2_TH.jpg
2545,8896_A2LEBJJDE001807_1607654804359_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8896_A2LEBJJDE001807_1607654804359_5_RH.jpg
2546,6981_A2LEBJJDE00075I_1606526914649_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6981_A2LEBJJDE00075I_1606526914649_2_TH.jpg
2547,6825_A1LCAIHDH00018Y_1607676042806_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6825_A1LCAIHDH00018Y_1607676042806_5_RH.jpg
2548,6818_A2LEBJJDE00170D_1606283355617_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6818_A2LEBJJDE00170D_1606283355617_3_TH.jpg
2549,0616_A2LEBJJDE00004W_1606630006599_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0616_A2LEBJJDE00004W_1606630006599_6_BH.jpg
2550,9874_A2LEBJJDE00123M_1607075999440_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9874_A2LEBJJDE00123M_1607075999440_5_RH.jpg
2551,8606_A2LEBJJDE00155P_1606460207284_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8606_A2LEBJJDE00155P_1606460207284_3_TH.jpg
2552,3216_A1LCAIHDH00006J_1607744921360_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3216_A1LCAIHDH00006J_1607744921360_6_BH.jpg
2553,4370_A1LCAIHDH00005Q_1607741314446_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4370_A1LCAIHDH00005Q_1607741314446_3_TH.jpg
2554,5030_A2LEBJJDE00182S_1606888018925_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5030_A2LEBJJDE00182S_1606888018925_2_TH.jpg
2555,0715_A2LEBJJDE00175D_1606707362028_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0715_A2LEBJJDE00175D_1606707362028_2_TH.jpg
2556,6437_A1LCAIHDH00019R_1607650024097_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6437_A1LCAIHDH00019R_1607650024097_5_RH.jpg
2557,3216_A1LCAIHDH00006J_1607744921360_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3216_A1LCAIHDH00006J_1607744921360_5_RH.jpg
2558,7670_A1LCAIHDH000126_1607660088809_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7670_A1LCAIHDH000126_1607660088809_3_TH.jpg
2559,6718_A2LEBJJDE000451_1606464293011_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6718_A2LEBJJDE000451_1606464293011_3_TH.jpg
2560,5030_A2LEBJJDE00182S_1606887985548_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5030_A2LEBJJDE00182S_1606887985548_5_RH.jpg
2561,3977_A2LEBJJDE00161C_1606370734935_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3977_A2LEBJJDE00161C_1606370734935_5_RH.jpg
2562,6437_A1LCAIHDH00019R_1607650024097_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6437_A1LCAIHDH00019R_1607650024097_6_BH.jpg
2563,4307_A2LEBJJDE000683_1606654390601_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4307_A2LEBJJDE000683_1606654390601_2_TH.jpg
2564,7851_A2LEBJJDE00074P_1606644420725_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7851_A2LEBJJDE00074P_1606644420725_3_TH.jpg
2565,5030_A2LEBJJDE00182S_1606888031169_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5030_A2LEBJJDE00182S_1606888031169_2_TH.jpg
2566,0425_A2LEBJJDE00079P_1606739330465_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0425_A2LEBJJDE00079P_1606739330465_5_RH.jpg
2567,8212_A2LEBJJDE00070I_1607593613709_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8212_A2LEBJJDE00070I_1607593613709_4_LH.jpg
2568,0425_A2LEBJJDE00079P_1606739291813_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0425_A2LEBJJDE00079P_1606739291813_2_TH.jpg
2569,1195_A2LEBJJDE00197M_1606807803311_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1195_A2LEBJJDE00197M_1606807803311_2_TH.jpg
2570,9874_A2LEBJJDE00123M_1607075999440_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9874_A2LEBJJDE00123M_1607075999440_6_BH.jpg
2571,3263_A1LCAIHDH00014R_1607830910103_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3263_A1LCAIHDH00014R_1607830910103_4_LH.jpg
2572,8896_A2LEBJJDE001807_1606552907745_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8896_A2LEBJJDE001807_1606552907745_4_LH.jpg
2573,3365_A2LEBJJDE00106D_1606383440661_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3365_A2LEBJJDE00106D_1606383440661_6_BH.jpg
2574,4263_A2LEBJJDE00062A_1606463000620_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4263_A2LEBJJDE00062A_1606463000620_5_RH.jpg
2575,1071_A2LEBJJDE00173R_1606615083843_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1071_A2LEBJJDE00173R_1606615083843_6_BH.jpg
2576,3977_A2LCBJCAC000073_1608010230400_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3977_A2LCBJCAC000073_1608010230400_5_RH.jpg
2577,1983_A2LEBJJDE00188L_1606370150925_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1983_A2LEBJJDE00188L_1606370150925_5_RH.jpg
2578,7670_A1LCAIHDH000126_1607650340266_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7670_A1LCAIHDH000126_1607650340266_4_LH.jpg
2579,6775_A2LEBJJDE00022Y_1606538316908_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6775_A2LEBJJDE00022Y_1606538316908_6_BH.jpg
2580,0617_A2LEBJJDE000815_1606690340913_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0617_A2LEBJJDE000815_1606690340913_4_LH.jpg
2581,4015_A2LEBJJDE00150P_1606706811181_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4015_A2LEBJJDE00150P_1606706811181_5_RH.jpg
2582,7978_A2LEBJJDE00071B_1606618903483_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7978_A2LEBJJDE00071B_1606618903483_3_TH.jpg
2583,3977_A2LEBJJDE00161C_1606370532611_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3977_A2LEBJJDE00161C_1606370532611_2_TH.jpg
2584,2278_A2LEBJJDE00181Z_1606655867561_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2278_A2LEBJJDE00181Z_1606655867561_6_BH.jpg
2585,1407_A2LEBJJDE001258_1606378939107_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1407_A2LEBJJDE001258_1606378939107_4_LH.jpg
2586,4370_A1LCAIHDH00005Q_1607683000150_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4370_A1LCAIHDH00005Q_1607683000150_5_RH.jpg
2587,0770_A2LEBJJDE000865_1607508933367_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0770_A2LEBJJDE000865_1607508933367_4_LH.jpg
2588,2326_A2LEBJJDE001998_1607154153794_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2326_A2LEBJJDE001998_1607154153794_6_BH.jpg
2589,9338_A2LEBJJDE00101D_1606540959749_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9338_A2LEBJJDE00101D_1606540959749_4_LH.jpg
2590,9244_A2LEBJJDE00154W_1606796353251_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9244_A2LEBJJDE00154W_1606796353251_2_TH.jpg
2591,3269_A2LEBJJDE00096Y_1607926720571_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3269_A2LEBJJDE00096Y_1607926720571_2_TH.jpg
2592,0425_A2LEBJJDE00079P_1606604082563_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0425_A2LEBJJDE00079P_1606604082563_4_LH.jpg
2593,8212_A2LEBJJDE00070I_1606706873175_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8212_A2LEBJJDE00070I_1606706873175_4_LH.jpg
2594,8802_A2LEBJJDE00174K_1606866875898_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8802_A2LEBJJDE00174K_1606866875898_2_TH.jpg
2595,7851_A2LEBJJDE00074P_1606304790874_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7851_A2LEBJJDE00074P_1606304790874_3_TH.jpg
2596,3216_A1LCAIHDH00006J_1607753695543_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3216_A1LCAIHDH00006J_1607753695543_4_LH.jpg
2597,7851_A2LEBJJDE00074P_1607499650489_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7851_A2LEBJJDE00074P_1607499650489_3_TH.jpg
2598,3269_A2LEBJJDE00096Y_1607926350631_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3269_A2LEBJJDE00096Y_1607926350631_4_LH.jpg
2599,5415_A2LEBJJDE00027Y_1606297207165_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5415_A2LEBJJDE00027Y_1606297207165_3_TH.jpg
2600,0013_A2LEBJJDE00060O_1606551027519_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0013_A2LEBJJDE00060O_1606551027519_4_LH.jpg
