,ID,PATH,Perifollicular erythema,Follicular erythema with pustules,Fine scaling,Dandruff,Excessive sebum,Hair loss,Healthy
14254,6367_A2LEBJJDE00038L_1606612955869_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/0_3/6367_A2LEBJJDE00038L_1606612955869_6_BH.jpg,1,0,0,0,0,0,0
14255,6367_A2LEBJJDE00038L_1606613053753_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6367_A2LEBJJDE00038L_1606613053753_2_TH.jpg,0,0,0,0,1,0,0
14256,6367_A2LEBJJDE00038L_1606613053753_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_3/6367_A2LEBJJDE00038L_1606613053753_4_LH.jpg,0,0,0,0,1,0,0
14257,6367_A2LEBJJDE00038L_1606613053753_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6367_A2LEBJJDE00038L_1606613053753_5_RH.jpg,1,0,0,0,1,1,0
14258,6367_A2LEBJJDE00038L_1606613053753_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6367_A2LEBJJDE00038L_1606613053753_6_BH.jpg,0,0,0,1,1,0,0
14259,6367_A2LEBJJDE00038L_1606613083206_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6367_A2LEBJJDE00038L_1606613083206_2_TH.jpg,0,0,0,0,1,0,0
14260,6367_A2LEBJJDE00038L_1606613083206_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/6367_A2LEBJJDE00038L_1606613083206_4_LH.jpg,1,0,0,1,1,0,0
14261,6367_A2LEBJJDE00038L_1606613083206_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6367_A2LEBJJDE00038L_1606613083206_5_RH.jpg,1,0,0,0,1,0,0
14262,6367_A2LEBJJDE00038L_1606613083206_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/6367_A2LEBJJDE00038L_1606613083206_6_BH.jpg,0,0,0,1,1,0,0
14263,6367_A2LEBJJDE00038L_1606613121327_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6367_A2LEBJJDE00038L_1606613121327_2_TH.jpg,0,0,0,0,1,0,0
14264,6367_A2LEBJJDE00038L_1606613121327_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/6367_A2LEBJJDE00038L_1606613121327_3_TH.jpg,0,0,0,1,1,0,0
14265,6367_A2LEBJJDE00038L_1606613121327_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/6367_A2LEBJJDE00038L_1606613121327_5_RH.jpg,0,0,0,1,1,0,0
14266,6367_A2LEBJJDE00038L_1606613121327_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/6367_A2LEBJJDE00038L_1606613121327_6_BH.jpg,0,0,0,1,1,0,0
14267,6367_A2LEBJJDE00038L_1606613228704_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/6367_A2LEBJJDE00038L_1606613228704_2_TH.jpg,0,0,1,0,0,1,0
14268,6367_A2LEBJJDE00038L_1606613228704_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6367_A2LEBJJDE00038L_1606613228704_3_TH.jpg,1,0,0,1,0,0,0
14269,6367_A2LEBJJDE00038L_1606613228704_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6367_A2LEBJJDE00038L_1606613228704_4_LH.jpg,1,0,1,0,0,1,0
14270,6367_A2LEBJJDE00038L_1606613228704_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6367_A2LEBJJDE00038L_1606613228704_6_BH.jpg,0,0,0,0,0,1,0
14271,6367_A2LEBJJDE00038L_1606613287112_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6367_A2LEBJJDE00038L_1606613287112_3_TH.jpg,0,0,0,0,1,0,0
14272,6367_A2LEBJJDE00038L_1606613287112_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6367_A2LEBJJDE00038L_1606613287112_4_LH.jpg,1,0,0,0,0,0,0
14273,6367_A2LEBJJDE00038L_1606613287112_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/6367_A2LEBJJDE00038L_1606613287112_6_BH.jpg,0,0,0,1,1,0,0
14274,6367_A2LEBJJDE00038L_1606613327385_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_2/6367_A2LEBJJDE00038L_1606613327385_3_TH.jpg,0,0,0,0,0,1,0
14275,6367_A2LEBJJDE00038L_1606613327385_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6367_A2LEBJJDE00038L_1606613327385_4_LH.jpg,1,0,0,0,0,0,0
14276,6367_A2LEBJJDE00038L_1606613327385_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6367_A2LEBJJDE00038L_1606613327385_5_RH.jpg,1,0,0,0,1,0,0
14277,6367_A2LEBJJDE00038L_1606613372479_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/6367_A2LEBJJDE00038L_1606613372479_2_TH.jpg,0,0,0,1,1,0,0
14278,6367_A2LEBJJDE00038L_1606613372479_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6367_A2LEBJJDE00038L_1606613372479_3_TH.jpg,0,0,0,0,1,1,0
14279,6367_A2LEBJJDE00038L_1606613372479_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6367_A2LEBJJDE00038L_1606613372479_4_LH.jpg,1,0,0,0,1,0,0
14280,6367_A2LEBJJDE00038L_1606613372479_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/6367_A2LEBJJDE00038L_1606613372479_5_RH.jpg,0,0,0,1,1,0,0
14281,6367_A2LEBJJDE00038L_1606613372479_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6367_A2LEBJJDE00038L_1606613372479_6_BH.jpg,0,0,0,1,1,0,0
14282,6367_A2LEBJJDE00038L_1606613406061_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/6367_A2LEBJJDE00038L_1606613406061_4_LH.jpg,0,0,0,1,1,0,0
14283,6367_A2LEBJJDE00038L_1606613406061_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6367_A2LEBJJDE00038L_1606613406061_5_RH.jpg,0,0,0,0,1,1,0
14284,6367_A2LEBJJDE00038L_1606613406061_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6367_A2LEBJJDE00038L_1606613406061_6_BH.jpg,1,0,1,0,0,1,0
14285,6367_A2LEBJJDE00038L_1606613434747_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/6367_A2LEBJJDE00038L_1606613434747_2_TH.jpg,1,0,0,1,1,0,0
14286,6367_A2LEBJJDE00038L_1606613434747_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/0_3/6367_A2LEBJJDE00038L_1606613434747_3_TH.jpg,1,0,0,1,1,0,0
14287,6367_A2LEBJJDE00038L_1606613434747_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6367_A2LEBJJDE00038L_1606613434747_4_LH.jpg,1,0,0,0,1,1,0
14288,6367_A2LEBJJDE00038L_1606613434747_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/0_3/6367_A2LEBJJDE00038L_1606613434747_5_RH.jpg,1,0,0,1,1,0,0
14289,6367_A2LEBJJDE00038L_1606613434747_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6367_A2LEBJJDE00038L_1606613434747_6_BH.jpg,1,0,0,0,1,1,0
14290,6367_A2LEBJJDE00038L_1606615751064_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_2/6367_A2LEBJJDE00038L_1606615751064_2_TH.jpg,0,0,0,0,0,1,0
14291,6367_A2LEBJJDE00038L_1606615751064_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6367_A2LEBJJDE00038L_1606615751064_3_TH.jpg,0,0,0,0,1,1,0
14292,6367_A2LEBJJDE00038L_1606615751064_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6367_A2LEBJJDE00038L_1606615751064_4_LH.jpg,1,0,0,0,1,1,0
14293,6367_A2LEBJJDE00038L_1606615751064_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6367_A2LEBJJDE00038L_1606615751064_5_RH.jpg,1,0,0,0,1,1,0
14294,6367_A2LEBJJDE00038L_1606615751064_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6367_A2LEBJJDE00038L_1606615751064_6_BH.jpg,0,0,0,1,1,0,0
14295,6367_A2LEBJJDE00038L_1606615837317_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6367_A2LEBJJDE00038L_1606615837317_2_TH.jpg,1,0,0,0,0,0,0
14296,6367_A2LEBJJDE00038L_1606615868077_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/6367_A2LEBJJDE00038L_1606615868077_2_TH.jpg,0,1,0,0,1,0,0
14297,6367_A2LEBJJDE00038L_1606615868077_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6367_A2LEBJJDE00038L_1606615868077_4_LH.jpg,0,0,0,0,1,1,0
14298,6367_A2LEBJJDE00038L_1606615868077_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6367_A2LEBJJDE00038L_1606615868077_5_RH.jpg,0,0,0,0,1,0,0
14299,6367_A2LEBJJDE00038L_1606615868077_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6367_A2LEBJJDE00038L_1606615868077_6_BH.jpg,0,0,0,0,1,0,0
14300,6367_A2LEBJJDE00038L_1606615895311_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6367_A2LEBJJDE00038L_1606615895311_4_LH.jpg,1,0,0,0,0,1,0
14301,6367_A2LEBJJDE00038L_1606615895311_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/0_3/6367_A2LEBJJDE00038L_1606615895311_5_RH.jpg,1,0,0,1,1,0,0
14302,6367_A2LEBJJDE00038L_1606615895311_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/0_3/6367_A2LEBJJDE00038L_1606615895311_6_BH.jpg,1,0,0,0,0,0,0
14303,6367_A2LEBJJDE00038L_1606615930116_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/2_2/6367_A2LEBJJDE00038L_1606615930116_2_TH.jpg,0,0,1,0,0,0,0
14304,6367_A2LEBJJDE00038L_1606615930116_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/6367_A2LEBJJDE00038L_1606615930116_3_TH.jpg,0,0,0,1,1,0,0
14305,6367_A2LEBJJDE00038L_1606615930116_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/6367_A2LEBJJDE00038L_1606615930116_6_BH.jpg,0,0,1,0,0,0,0
14306,6367_A2LEBJJDE00038L_1606615969596_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/6367_A2LEBJJDE00038L_1606615969596_2_TH.jpg,0,0,1,1,0,0,0
14307,6367_A2LEBJJDE00038L_1606615969596_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/6367_A2LEBJJDE00038L_1606615969596_3_TH.jpg,0,0,1,1,0,0,0
14308,6367_A2LEBJJDE00038L_1606615969596_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6367_A2LEBJJDE00038L_1606615969596_4_LH.jpg,1,0,0,1,1,0,0
14309,6367_A2LEBJJDE00038L_1606615969596_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6367_A2LEBJJDE00038L_1606615969596_5_RH.jpg,1,0,0,1,1,1,0
14310,6367_A2LEBJJDE00038L_1606616030324_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6367_A2LEBJJDE00038L_1606616030324_2_TH.jpg,0,0,0,1,1,1,0
14311,6367_A2LEBJJDE00038L_1606616030324_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6367_A2LEBJJDE00038L_1606616030324_3_TH.jpg,0,0,0,0,1,0,0
14312,6367_A2LEBJJDE00038L_1606616030324_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6367_A2LEBJJDE00038L_1606616030324_4_LH.jpg,0,1,0,1,0,1,0
14313,6367_A2LEBJJDE00038L_1606616030324_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_2/6367_A2LEBJJDE00038L_1606616030324_5_RH.jpg,0,0,0,0,0,1,0
14314,6367_A2LEBJJDE00038L_1606616088146_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6367_A2LEBJJDE00038L_1606616088146_4_LH.jpg,0,0,0,0,1,1,0
14315,6367_A2LEBJJDE00038L_1606616088146_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6367_A2LEBJJDE00038L_1606616088146_5_RH.jpg,0,0,0,0,1,0,0
14316,6367_A2LEBJJDE00038L_1606616088146_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6367_A2LEBJJDE00038L_1606616088146_6_BH.jpg,1,1,1,0,0,1,0
14317,6367_A2LEBJJDE00038L_1606616116617_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6367_A2LEBJJDE00038L_1606616116617_2_TH.jpg,0,0,0,0,1,0,0
14318,6367_A2LEBJJDE00038L_1606616116617_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6367_A2LEBJJDE00038L_1606616116617_3_TH.jpg,0,0,0,0,1,1,0
14319,6367_A2LEBJJDE00038L_1606616116617_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6367_A2LEBJJDE00038L_1606616116617_4_LH.jpg,0,0,0,0,1,1,0
14320,6367_A2LEBJJDE00038L_1606616138830_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6367_A2LEBJJDE00038L_1606616138830_3_TH.jpg,0,1,0,0,1,0,0
14321,6367_A2LEBJJDE00038L_1606616138830_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6367_A2LEBJJDE00038L_1606616138830_4_LH.jpg,1,0,0,0,1,0,0
14322,6367_A2LEBJJDE00038L_1606616138830_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6367_A2LEBJJDE00038L_1606616138830_5_RH.jpg,0,0,1,0,0,1,0
14323,6367_A2LEBJJDE00038L_1606616138830_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/6367_A2LEBJJDE00038L_1606616138830_6_BH.jpg,0,0,1,1,0,0,0
14324,6367_A2LEBJJDE00038L_1606616166355_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6367_A2LEBJJDE00038L_1606616166355_2_TH.jpg,0,0,0,0,1,0,0
14325,6367_A2LEBJJDE00038L_1606616166355_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/6367_A2LEBJJDE00038L_1606616166355_3_TH.jpg,0,0,0,1,1,0,0
14326,6367_A2LEBJJDE00038L_1606616166355_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6367_A2LEBJJDE00038L_1606616166355_4_LH.jpg,1,0,0,0,1,0,0
14327,6367_A2LEBJJDE00038L_1606616166355_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6367_A2LEBJJDE00038L_1606616166355_5_RH.jpg,1,0,0,0,1,0,0
14328,6367_A2LEBJJDE00038L_1606616166355_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6367_A2LEBJJDE00038L_1606616166355_6_BH.jpg,1,0,0,0,0,0,0
14329,6367_A2LEBJJDE00038L_1606616218456_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6367_A2LEBJJDE00038L_1606616218456_2_TH.jpg,0,0,0,0,1,0,0
14330,6367_A2LEBJJDE00038L_1606616218456_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_2/6367_A2LEBJJDE00038L_1606616218456_3_TH.jpg,0,0,0,0,0,1,0
14331,6367_A2LEBJJDE00038L_1606616218456_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/6367_A2LEBJJDE00038L_1606616218456_4_LH.jpg,0,0,1,0,1,0,0
14332,6367_A2LEBJJDE00038L_1606616218456_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6367_A2LEBJJDE00038L_1606616218456_5_RH.jpg,0,0,0,0,1,1,0
14333,6367_A2LEBJJDE00038L_1606616218456_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6367_A2LEBJJDE00038L_1606616218456_6_BH.jpg,0,0,0,0,1,0,0
14334,6367_A2LEBJJDE00038L_1606616248983_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6367_A2LEBJJDE00038L_1606616248983_2_TH.jpg,0,0,0,0,1,1,0
14335,6367_A2LEBJJDE00038L_1606616248983_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/6367_A2LEBJJDE00038L_1606616248983_3_TH.jpg,0,0,1,1,0,0,0
14336,6367_A2LEBJJDE00038L_1606616248983_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6367_A2LEBJJDE00038L_1606616248983_4_LH.jpg,1,0,0,0,1,1,0
14337,6367_A2LEBJJDE00038L_1606616248983_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6367_A2LEBJJDE00038L_1606616248983_5_RH.jpg,0,0,1,0,0,1,0
14338,6367_A2LEBJJDE00038L_1606616248983_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6367_A2LEBJJDE00038L_1606616248983_6_BH.jpg,0,0,0,0,1,0,0
14339,6367_A2LEBJJDE00038L_1606616269149_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6367_A2LEBJJDE00038L_1606616269149_3_TH.jpg,0,0,0,0,1,0,0
14340,6367_A2LEBJJDE00038L_1606616269149_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6367_A2LEBJJDE00038L_1606616269149_4_LH.jpg,0,0,0,1,1,0,0
14341,6367_A2LEBJJDE00038L_1606616269149_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/6367_A2LEBJJDE00038L_1606616269149_5_RH.jpg,0,0,0,1,1,0,0
14342,6367_A2LEBJJDE00038L_1606616292885_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/6367_A2LEBJJDE00038L_1606616292885_4_LH.jpg,1,0,0,1,1,0,0
14343,6367_A2LEBJJDE00038L_1606616292885_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6367_A2LEBJJDE00038L_1606616292885_5_RH.jpg,0,0,0,0,1,0,0
14344,6367_A2LEBJJDE00038L_1606616292885_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/6367_A2LEBJJDE00038L_1606616292885_6_BH.jpg,0,0,0,1,1,0,0
14345,6367_A2LEBJJDE00038L_1606616319620_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_2/6367_A2LEBJJDE00038L_1606616319620_3_TH.jpg,0,0,0,0,1,1,0
14346,6367_A2LEBJJDE00038L_1606616319620_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6367_A2LEBJJDE00038L_1606616319620_4_LH.jpg,0,0,0,0,1,1,0
14347,6367_A2LEBJJDE00038L_1606616319620_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6367_A2LEBJJDE00038L_1606616319620_5_RH.jpg,0,0,0,0,1,0,0
14348,6367_A2LEBJJDE00038L_1606616319620_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6367_A2LEBJJDE00038L_1606616319620_6_BH.jpg,0,1,0,0,1,0,0
14349,6367_A2LEBJJDE00038L_1606616342827_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6367_A2LEBJJDE00038L_1606616342827_2_TH.jpg,0,0,0,0,1,0,0
14350,6367_A2LEBJJDE00038L_1606616342827_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6367_A2LEBJJDE00038L_1606616342827_3_TH.jpg,1,0,0,1,1,1,0
14351,6367_A2LEBJJDE00038L_1606616342827_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6367_A2LEBJJDE00038L_1606616342827_4_LH.jpg,0,0,0,0,1,0,0
14352,6367_A2LEBJJDE00038L_1606616342827_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6367_A2LEBJJDE00038L_1606616342827_5_RH.jpg,0,0,0,0,1,1,0
14353,6367_A2LEBJJDE00038L_1606616342827_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/6367_A2LEBJJDE00038L_1606616342827_6_BH.jpg,0,0,0,1,1,0,0
14354,6367_A2LEBJJDE00038L_1606617045974_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6367_A2LEBJJDE00038L_1606617045974_2_TH.jpg,1,0,0,0,0,0,0
14355,6367_A2LEBJJDE00038L_1606617045974_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6367_A2LEBJJDE00038L_1606617045974_4_LH.jpg,1,0,0,0,1,1,0
14356,6367_A2LEBJJDE00038L_1606898158950_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/6367_A2LEBJJDE00038L_1606898158950_2_TH.jpg,0,0,1,0,0,0,0
14357,6367_A2LEBJJDE00038L_1606898158950_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6367_A2LEBJJDE00038L_1606898158950_3_TH.jpg,0,0,1,0,0,1,0
14358,6367_A2LEBJJDE00038L_1606898158950_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6367_A2LEBJJDE00038L_1606898158950_4_LH.jpg,0,0,0,0,1,0,0
14359,6367_A2LEBJJDE00038L_1606898158950_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6367_A2LEBJJDE00038L_1606898158950_5_RH.jpg,1,0,0,0,1,0,0
14360,6367_A2LEBJJDE00038L_1606898158950_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/6367_A2LEBJJDE00038L_1606898158950_6_BH.jpg,0,0,1,0,1,0,0
14361,6367_A2LEBJJDE00038L_1606898244275_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6367_A2LEBJJDE00038L_1606898244275_2_TH.jpg,0,0,0,0,1,1,0
14362,6367_A2LEBJJDE00038L_1606898244275_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/6367_A2LEBJJDE00038L_1606898244275_3_TH.jpg,1,0,1,0,1,0,0
14363,6367_A2LEBJJDE00038L_1606898244275_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6367_A2LEBJJDE00038L_1606898244275_4_LH.jpg,0,0,0,0,1,1,0
14364,6367_A2LEBJJDE00038L_1606898244275_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6367_A2LEBJJDE00038L_1606898244275_5_RH.jpg,0,0,0,0,1,0,0
14365,6367_A2LEBJJDE00038L_1606898273113_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6367_A2LEBJJDE00038L_1606898273113_2_TH.jpg,0,0,0,0,1,0,0
14366,6367_A2LEBJJDE00038L_1606898273113_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6367_A2LEBJJDE00038L_1606898273113_3_TH.jpg,1,0,0,0,1,1,0
14367,6367_A2LEBJJDE00038L_1606898273113_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6367_A2LEBJJDE00038L_1606898273113_4_LH.jpg,1,0,0,0,1,0,0
14368,6367_A2LEBJJDE00038L_1606898273113_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6367_A2LEBJJDE00038L_1606898273113_5_RH.jpg,1,1,0,0,1,1,0
14369,6367_A2LEBJJDE00038L_1606898273113_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6367_A2LEBJJDE00038L_1606898273113_6_BH.jpg,0,0,0,0,1,0,0
14370,6367_A2LEBJJDE00038L_1607130496638_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6367_A2LEBJJDE00038L_1607130496638_2_TH.jpg,1,0,0,1,1,1,0
14371,6367_A2LEBJJDE00038L_1607130496638_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/0_3/6367_A2LEBJJDE00038L_1607130496638_5_RH.jpg,1,0,0,0,1,1,0
14372,6367_A2LEBJJDE00038L_1607130496638_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_3/6367_A2LEBJJDE00038L_1607130496638_6_BH.jpg,0,0,0,0,1,0,0
14373,6367_A2LEBJJDE00038L_1607408647889_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/0_3/6367_A2LEBJJDE00038L_1607408647889_2_TH.jpg,1,0,0,0,1,0,0
14374,6367_A2LEBJJDE00038L_1607408647889_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6367_A2LEBJJDE00038L_1607408647889_3_TH.jpg,0,0,1,0,0,1,0
14375,6367_A2LEBJJDE00038L_1607408647889_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6367_A2LEBJJDE00038L_1607408647889_4_LH.jpg,0,0,0,0,0,1,0
14376,6367_A2LEBJJDE00038L_1607408647889_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6367_A2LEBJJDE00038L_1607408647889_5_RH.jpg,1,0,0,0,0,1,0
14377,6367_A2LEBJJDE00038L_1607408647889_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/0_3/6367_A2LEBJJDE00038L_1607408647889_6_BH.jpg,1,0,1,0,0,1,0
14378,6367_A2LEBJJDE00038L_1607414785695_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/6367_A2LEBJJDE00038L_1607414785695_3_TH.jpg,0,0,0,1,1,0,0
14379,6367_A2LEBJJDE00038L_1607414785695_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/6367_A2LEBJJDE00038L_1607414785695_4_LH.jpg,0,0,0,1,1,0,0
14380,6367_A2LEBJJDE00038L_1607414785695_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/6367_A2LEBJJDE00038L_1607414785695_5_RH.jpg,0,0,0,1,1,0,0
14381,6367_A2LEBJJDE00038L_1607575368063_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6367_A2LEBJJDE00038L_1607575368063_3_TH.jpg,0,0,1,1,1,1,0
14382,6367_A2LEBJJDE00038L_1607575368063_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6367_A2LEBJJDE00038L_1607575368063_4_LH.jpg,1,0,0,0,1,1,0
14383,6367_A2LEBJJDE00038L_1607575368063_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_3/6367_A2LEBJJDE00038L_1607575368063_5_RH.jpg,0,0,0,0,1,1,0
14384,6367_A2LEBJJDE00038L_1607575368063_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/6367_A2LEBJJDE00038L_1607575368063_6_BH.jpg,0,1,1,0,0,1,0
14385,6367_A2LEBJJDE00038L_1608450973095_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/6367_A2LEBJJDE00038L_1608450973095_2_TH.jpg,0,0,0,1,0,0,0
14386,6367_A2LEBJJDE00038L_1608450973095_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/6367_A2LEBJJDE00038L_1608450973095_3_TH.jpg,0,0,0,1,0,0,0
14387,6367_A2LEBJJDE00038L_1608450973095_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/6367_A2LEBJJDE00038L_1608450973095_4_LH.jpg,0,0,0,1,0,0,0
